,bathrooms,bedrooms,features,latitude,listing_id,longitude,photos,price,created_month,created_day
65848,1.0,1,1,40.6891,6984046,-73.9973,7,2400.0,5,8
65849,1.0,2,5,40.7189,6996613,-73.991,11,3795.0,5,11
65851,3.0,4,7,40.7804,6995132,-73.9843,10,10495.0,5,11
65853,1.0,2,12,40.752,6962601,-73.9946,8,3200.0,5,4
65854,1.0,1,7,40.7252,7064535,-73.9942,5,3450.0,5,25
65855,1.0,2,11,40.7593,7009995,-73.9959,7,3185.0,5,14
65857,2.0,2,11,40.7073,6969845,-74.0046,0,5600.0,5,5
65858,1.0,2,2,40.6781,7021046,-73.9245,11,1820.0,5,17
6586,1.0,2,0,40.7349,7165571,-73.9818,9,3010.0,6,15
65861,1.0,1,4,40.7378,6971557,-73.9867,6,4500.0,5,5
65862,1.0,1,9,40.7677,6969826,-73.9616,7,3000.0,5,5
65863,1.0,3,7,40.7967,7070689,-73.9623,6,4200.0,5,26
65865,1.0,2,4,40.8112,6973694,-73.952,9,2795.0,5,6
65868,2.0,2,7,40.7853,7029821,-73.9556,4,4695.0,5,18
65870,1.0,0,12,40.7494,6993804,-73.9875,5,2400.0,5,11
65872,1.0,1,9,40.7518,6970502,-73.9849,8,2700.0,5,5
65873,1.0,1,4,40.7959,7004792,-73.9742,3,3300.0,5,13
65874,3.0,4,7,40.6843,7018703,-73.9555,13,4400.0,5,16
65876,1.0,0,4,40.6942,7082299,-73.9959,0,2050.0,5,29
65877,2.0,3,1,40.6483,6992985,-73.9501,15,2300.0,5,11
65878,1.0,3,4,40.7147,6965176,-73.9931,6,3000.0,5,4
65879,1.0,2,5,40.7469,7001971,-73.9802,8,3200.0,5,12
65881,1.0,1,13,40.745,7058185,-73.9863,9,5000.0,5,24
65883,1.0,0,3,40.7585,7018121,-73.9618,2,2100.0,5,16
65884,1.0,1,2,40.7461,6986199,-74.002,9,3800.0,5,9
65885,2.0,3,2,40.715,7051602,-74.0115,0,8200.0,5,22
65886,1.0,1,6,40.7436,7003457,-73.9919,3,3425.0,5,12
65887,1.0,1,6,40.7348,7010525,-73.9973,6,5000.0,5,14
65888,1.0,2,3,40.7984,7010046,-73.9685,6,3800.0,5,14
65890,1.0,1,4,40.7304,7059633,-73.8644,4,1750.0,5,24
65891,1.0,0,12,40.7586,7004860,-73.9938,3,2500.0,5,13
65894,1.0,0,2,40.8198,7069569,-73.9578,4,1750.0,5,26
65895,1.0,0,2,40.7801,6961356,-73.9544,2,1810.0,5,4
65896,1.0,0,5,40.7682,7061222,-73.987,7,2650.0,5,24
65898,1.0,1,4,40.8208,6985327,-73.9444,13,1320.0,5,9
6590,1.0,4,11,40.8101,7089677,-73.9433,12,4200.0,6,1
65900,1.0,1,8,40.8433,7037257,-73.9397,4,2100.0,5,19
65901,1.0,2,8,40.7261,7060162,-73.987,6,4300.0,5,24
65902,3.0,4,13,40.7639,6975366,-73.9808,7,6000.0,5,6
65903,1.0,2,3,40.8506,6998193,-73.9353,6,1900.0,5,12
65904,1.0,2,1,40.728,6975470,-73.9838,6,2500.0,5,6
65905,1.0,1,6,40.7247,7046365,-73.9842,4,3675.0,5,21
65906,1.0,1,11,40.761,7061044,-73.999,3,3000.0,5,24
65907,1.0,1,2,40.6807,6997668,-73.9924,5,2400.0,5,11
65908,1.0,2,0,40.763,7005485,-73.9579,3,2750.0,5,13
65911,2.0,2,15,40.7471,7063687,-73.9416,7,4175.0,5,25
65916,1.0,1,3,40.7663,6993664,-73.9559,7,2000.0,5,11
65917,1.0,2,1,40.7322,6969095,-73.9883,0,3600.0,5,5
65918,1.0,0,3,40.7328,7034559,-74.0089,0,3000.0,5,19
65920,1.0,2,3,40.7495,7040079,-73.9142,7,2800.0,5,19
65922,0.0,0,10,40.7202,7005171,-73.9546,20,2900.0,5,13
65923,1.0,2,2,40.7633,6952635,-73.992,7,3700.0,5,2
65924,1.0,2,7,40.8069,7041609,-73.9666,5,3100.0,5,20
65925,1.0,3,0,40.8029,7042836,-73.965,1,4000.0,5,20
65926,1.0,3,17,40.7678,7024760,-73.9915,9,5200.0,5,17
65927,1.0,0,8,40.7716,6953277,-73.9506,6,2775.0,5,2
65928,1.0,2,9,40.7489,7079659,-73.9765,8,3500.0,5,28
65929,1.0,2,3,40.7328,6979350,-73.9972,4,5595.0,5,7
6593,1.0,2,3,40.8262,7157513,-73.9445,8,2200.0,6,14
65930,2.0,3,5,40.6878,7024762,-73.9169,0,2550.0,5,17
65931,1.0,1,1,40.861,7009247,-73.9225,3,1650.0,5,14
65932,2.0,3,4,40.6592,6972754,-73.8501,8,3150.0,5,6
65933,1.0,0,4,40.7018,7040214,-73.9868,9,3000.0,5,20
65934,1.0,2,3,40.6391,6964972,-74.0162,5,1999.0,5,4
65936,1.0,1,1,40.6989,7065959,-73.9293,7,2000.0,5,25
65939,1.0,1,4,40.7788,7007964,-73.9566,6,2495.0,5,13
65942,1.0,1,3,40.7677,7040584,-73.9672,7,3995.0,5,20
65945,1.0,2,0,40.6968,7079079,-73.9839,4,3200.0,5,28
65946,1.0,2,10,40.8058,7042301,-73.94,5,2650.0,5,20
65949,1.0,3,8,40.7494,7071960,-73.9875,5,4000.0,5,26
65953,1.0,2,9,40.7804,7008471,-73.9522,6,3497.0,5,13
65954,1.0,0,1,40.7474,7059815,-73.9566,13,2575.0,5,24
65955,1.0,0,9,40.7756,7079558,-73.9846,5,2792.0,5,28
65957,1.0,0,5,40.7799,7008609,-73.9862,5,2000.0,5,13
65959,1.0,0,4,40.6584,7076901,-73.9601,3,1495.0,5,27
65960,1.0,1,1,40.7727,6981581,-73.957,5,2075.0,5,8
65962,1.0,0,9,40.7619,7035236,-73.9854,0,3054.0,5,19
65965,1.0,0,4,40.7301,7045677,-73.9942,3,2425.0,5,21
65967,1.0,1,4,40.7075,7064630,-73.9504,7,2450.0,5,25
65968,1.0,2,15,40.7066,6991001,-74.0162,6,3350.0,5,10
65969,1.0,1,6,40.7334,7037789,-74.0047,5,5550.0,5,19
65970,1.0,3,10,40.7074,7050824,-74.007,8,3740.0,5,21
65972,1.0,1,4,40.7792,7045952,-73.9785,0,3100.0,5,21
65973,1.0,1,3,40.7746,7045419,-73.9535,6,2150.0,5,21
65974,1.0,2,12,40.7611,6962677,-73.9967,4,4000.0,5,4
65975,1.0,1,6,40.7234,7007009,-73.9945,10,3795.0,5,13
65976,1.0,1,2,40.7608,7002697,-73.9217,3,2095.0,5,12
65977,1.0,2,6,40.7309,6977710,-73.9813,12,5103.0,5,7
65978,1.0,1,5,40.698,6959133,-73.9243,7,2050.0,5,3
65979,1.0,2,5,40.7931,6995362,-73.9715,6,3100.0,5,11
65981,1.0,1,3,40.7804,7023373,-73.9533,6,1855.0,5,17
65982,1.0,0,14,40.7062,6966413,-74.0099,0,3780.0,5,5
65983,1.5,2,3,40.7451,6964012,-73.9853,5,2500.0,5,4
65985,1.0,2,9,40.7379,7057647,-73.996,4,3800.0,5,24
6599,1.0,0,9,40.7604,7197709,-73.987,4,2995.0,6,22
65991,1.0,0,6,40.7045,7029928,-74.0089,17,3367.0,5,18
65992,1.0,1,2,40.6391,6968164,-73.9994,0,1500.0,5,5
65995,1.0,1,12,40.7092,6986153,-74.0137,9,4400.0,5,9
65997,1.0,1,7,40.7334,7040431,-74.0047,5,5650.0,5,20
65998,0.0,0,1,40.7848,7019637,-73.9476,5,1975.0,5,16
660,1.0,2,3,40.8253,7180405,-73.9435,5,3050.0,6,18
66000,1.0,1,6,40.7062,6983551,-73.8501,11,1800.0,5,8
66001,1.0,2,2,40.7329,7011481,-73.9751,6,4010.0,5,14
66003,1.0,1,3,40.7245,7045706,-73.9839,0,2100.0,5,21
66006,1.0,0,2,40.7708,7040957,-73.9863,4,3642.0,5,20
66007,1.0,1,3,40.7198,7051154,-73.9964,7,3100.0,5,22
66008,1.0,1,5,40.729,7073566,-73.9761,8,3337.0,5,27
66009,1.0,2,11,40.7548,7032167,-73.9944,7,3450.0,5,18
6601,1.0,1,10,40.761,7170384,-73.999,5,2850.0,6,16
66011,2.0,3,10,40.7612,7054934,-73.9978,8,5350.0,5,23
66012,1.0,3,3,40.7267,6972995,-73.9772,4,4400.0,5,6
66015,1.0,0,4,40.7045,7074124,-74.0089,0,3162.0,5,27
6602,1.0,1,6,40.726,7163176,-73.9784,3,2800.0,6,15
66020,1.0,2,10,40.7539,7003220,-73.9677,3,3600.0,5,12
66021,1.0,0,0,40.7693,7591885,-73.9567,6,1900.0,5,3
66022,1.0,0,3,40.7722,7083141,-73.9477,3,1850.0,5,30
66023,1.0,4,4,40.7758,7022284,-73.9566,3,4695.0,5,17
66024,1.0,1,5,40.7775,6957221,-73.9458,2,2725.0,5,3
66025,1.0,2,13,40.8081,7075313,-73.9415,10,2925.0,5,27
66027,2.0,2,6,40.7681,7047883,-73.9563,12,5395.0,5,21
66029,1.0,1,3,40.702,6985838,-73.9895,4,5625.0,5,9
6603,1.0,0,3,40.7297,7183908,-73.9999,8,2250.0,6,20
66030,1.0,3,7,40.778,6969656,-73.9568,6,3400.0,5,5
66034,1.0,1,4,40.7633,7011381,-73.9628,0,3550.0,5,14
66035,1.0,3,9,40.7588,7078909,-73.9836,6,3800.0,5,28
66037,2.0,3,14,40.7191,6986250,-74.0109,3,6795.0,5,9
66038,2.0,2,8,40.6949,7003233,-73.9725,11,4000.0,5,12
66039,1.0,2,7,40.7261,6977944,-73.987,4,3700.0,5,7
6604,2.0,2,3,40.7182,7149497,-73.9639,17,4590.0,6,12
66040,1.0,1,1,40.7282,7053526,-73.9891,1,3225.0,5,22
66041,2.0,3,13,40.7548,7039296,-73.9944,5,4300.0,5,19
66042,1.0,3,12,40.8008,7017604,-73.9611,6,2950.0,5,15
66043,1.0,1,1,40.7759,7003466,-73.9076,6,1800.0,5,12
66044,1.0,0,8,40.7959,6977577,-73.9742,0,2575.0,5,7
66045,1.0,3,4,40.737,7029475,-74.0016,3,5895.0,5,18
66046,2.0,2,13,40.6798,6959536,-73.9816,8,4500.0,5,3
66047,1.0,0,4,40.7239,7073095,-73.9901,0,2600.0,5,27
66048,1.0,0,9,40.7081,7071057,-74.0065,4,3200.0,5,26
66050,1.0,1,1,40.7795,7026872,-73.9752,5,2350.0,5,18
66051,1.0,2,5,40.7417,6952543,-73.977,8,3200.0,5,2
66052,2.0,2,14,40.7711,6967814,-73.9817,10,7000.0,5,5
66055,1.0,0,5,40.7674,7021388,-73.9838,6,2800.0,5,17
66056,1.0,3,2,40.6833,7031762,-73.9479,14,3000.0,5,18
66057,2.0,4,8,40.7441,7055760,-73.9758,4,6370.0,5,23
66058,3.0,4,17,40.706,7025749,-74.0088,9,13000.0,5,17
6606,2.0,2,12,40.7666,7130707,-73.9874,6,5160.0,6,9
66063,1.0,1,12,40.7074,7006124,-74.0081,5,3500.0,5,13
66064,1.0,0,10,40.7663,6983400,-73.9522,4,2443.0,5,8
66066,1.0,1,1,40.7283,7080000,-73.9857,4,2400.0,5,28
66067,3.0,3,5,40.7773,6965703,-73.9631,11,13000.0,5,5
66068,2.0,3,11,40.7845,7044434,-73.9487,7,3995.0,5,20
66069,1.0,0,12,40.7111,7049538,-74.0055,7,3000.0,5,21
6607,1.0,2,6,40.7423,7110872,-73.9205,6,2600.0,6,4
66070,1.0,1,4,40.7473,7012216,-73.9775,6,2525.0,5,14
66072,1.0,2,3,40.8299,7034073,-73.9463,0,1950.0,5,19
66073,1.0,1,2,40.7282,7072686,-73.9827,5,2895.0,5,26
66075,1.0,2,10,40.7665,7022263,-73.9916,8,3650.0,5,17
66076,1.0,0,10,40.6391,7042889,-73.957,6,1595.0,5,20
66077,1.0,3,7,40.7207,7032367,-73.9801,6,3700.0,5,18
66079,2.0,2,11,40.7796,6978557,-73.9528,5,6000.0,5,7
6608,1.0,3,6,40.7556,7172659,-73.9668,6,4700.0,6,16
66081,2.0,2,11,40.7074,6995525,-74.0069,13,4960.0,5,11
66083,1.0,2,1,40.7644,7063376,-73.9235,6,2400.0,5,25
66084,1.0,2,7,40.6938,7066132,-73.9925,4,5995.0,5,25
66085,1.0,1,12,40.8059,7070540,-73.9539,7,2600.0,5,26
66086,1.0,3,0,40.6781,6968111,-73.9812,20,4350.0,5,5
66088,1.0,2,3,40.7839,7013131,-73.9488,0,3295.0,5,14
66090,3.0,3,6,40.7714,7073666,-73.9879,10,11000.0,5,27
66091,1.0,1,2,40.7901,7078289,-73.9728,6,2700.0,5,28
66092,1.0,2,9,40.6391,7041460,-73.957,7,2100.0,5,20
66096,1.0,2,6,40.7587,7041767,-73.9838,5,3600.0,5,20
66097,1.0,2,2,40.7281,7035681,-73.9812,3,3195.0,5,19
66099,1.0,2,2,40.7659,7005174,-73.9574,5,3100.0,5,13
661,1.0,2,3,40.7273,7201309,-73.984,5,4050.0,6,22
6610,1.0,1,10,40.711,7177813,-73.9677,9,3200.0,6,17
66100,1.0,0,4,40.7553,7021135,-73.9953,4,2600.0,5,17
66101,1.0,1,12,40.7709,7023983,-73.9917,11,3850.0,5,17
66105,1.0,2,7,40.7442,7064404,-73.8925,15,2525.0,5,25
66106,1.0,3,15,40.8449,7054451,-73.9391,7,2500.0,5,23
66109,1.0,2,2,40.7767,7038781,-73.9505,1,2995.0,5,19
6611,1.0,1,5,40.7634,7132129,-73.9638,5,3200.0,6,9
66110,1.0,2,1,40.763,7006598,-73.9579,5,2800.0,5,13
66111,1.0,1,5,40.7183,6998286,-74.0147,5,4475.0,5,12
66112,1.0,1,4,40.743,6957811,-73.9805,3,3665.0,5,3
66113,2.0,2,4,40.7838,6977396,-73.9535,0,5250.0,5,7
66114,1.0,2,3,40.8554,7067824,-73.9303,4,2000.0,5,26
66115,0.0,0,10,40.7462,6999067,-73.9757,4,2595.0,5,12
66117,1.0,2,1,40.7604,7049049,-73.9617,7,4350.0,5,21
66118,1.0,2,10,40.7593,7000954,-73.9962,6,3550.0,5,12
6612,1.0,1,2,40.7639,7205933,-73.9893,3,2300.0,6,23
66121,1.0,0,3,40.7326,6955498,-73.991,9,5500.0,5,3
66124,1.0,3,1,40.8367,7076185,-73.9382,1,2475.0,5,27
66126,1.0,0,3,40.7067,7077502,-74.0071,5,2895.0,5,28
66128,1.0,1,5,40.8521,7020211,-73.9274,3,1450.0,5,16
66129,1.0,1,1,40.7301,7042999,-73.8573,13,1900.0,5,20
6613,1.0,0,7,40.7337,7141745,-73.9897,5,3725.0,6,11
66132,1.0,2,7,40.8254,6956956,-73.9385,8,2350.0,5,3
66133,1.0,1,2,40.7575,7077618,-73.9704,0,2690.0,5,28
66134,1.0,0,12,40.7081,6982045,-74.0065,5,2525.0,5,8
66136,1.0,1,4,40.7513,7076606,-73.9721,6,3070.0,5,27
66138,1.0,2,0,40.7425,7067742,-73.9789,0,3395.0,5,26
66139,1.0,1,13,40.7721,7002598,-73.9861,6,5495.0,5,12
6614,1.0,0,1,40.7197,7222432,-73.996,9,1800.0,6,27
66140,1.0,1,4,40.6794,7007963,-73.947,4,2150.0,5,13
66141,1.0,1,2,40.7617,6979023,-73.9617,7,2095.0,5,7
66143,1.0,2,1,40.7564,7067801,-73.997,0,2795.0,5,26
66144,1.0,2,11,40.7514,7015876,-73.9862,5,3290.0,5,15
66145,1.0,2,0,40.7297,7024207,-74.004,3,3350.0,5,17
66147,3.0,3,4,40.7688,6984871,-73.9642,4,13000.0,5,9
66148,1.0,2,2,40.7243,6953561,-73.9824,4,2480.0,5,2
66149,1.0,2,4,40.7957,7068330,-73.9705,0,4000.0,5,26
6615,1.0,0,7,40.7494,7227161,-73.9875,3,2320.0,6,28
66151,1.0,2,10,40.7369,6978769,-73.9789,12,3200.0,5,7
66153,3.0,4,10,40.7952,7079236,-73.9637,9,6500.0,5,28
66155,1.0,1,3,40.7372,7019869,-73.9981,5,3800.0,5,16
66156,1.0,1,4,40.7243,6976497,-73.8501,9,2150.0,5,6
66157,1.0,1,2,40.8322,7039620,-73.9412,1,1725.0,5,19
66158,2.0,3,2,40.6688,7004455,-73.8948,5,1800.0,5,13
6616,1.0,0,2,40.7269,7234095,-73.9895,3,2575.0,6,29
66160,2.5,3,5,40.7853,6967813,-73.9803,14,7895.0,5,5
66161,2.0,2,10,40.7853,6958530,-73.9803,9,7000.0,5,3
66164,1.0,0,2,40.7394,6960031,-73.9915,9,2295.0,5,3
66165,1.0,1,8,40.7539,7031191,-73.9677,4,3200.0,5,18
66168,1.0,1,0,40.7621,7019486,-73.9625,5,2325.0,5,16
66169,1.0,0,15,40.7747,7056169,-73.9813,4,1650.0,5,23
6617,1.0,2,0,40.7287,7130145,-73.9808,4,3699.0,6,9
66171,2.0,3,6,40.7471,7002868,-73.9416,7,3410.0,5,12
66172,1.0,1,6,40.7359,6971007,-74.0062,4,3000.0,5,5
66173,1.0,3,8,40.7901,7063526,-73.9416,5,2895.0,5,25
66176,1.0,1,2,40.7287,7053883,-73.9845,2,2500.0,5,22
66179,3.0,3,5,40.7888,7045600,-73.9807,8,8995.0,5,21
66180,1.0,1,3,40.7724,7019783,-73.9813,4,3850.0,5,16
66181,1.0,0,0,40.727,7084391,-73.988,5,1895.0,5,30
66182,1.0,4,2,40.695,7019380,-73.9223,1,3800.0,5,16
66184,1.0,2,1,40.7268,7000816,-74.0018,4,2750.0,5,12
66186,1.0,0,4,40.7787,6970958,-73.9554,6,2150.0,5,5
66187,1.0,2,3,40.7541,6984729,-73.9309,3,2700.0,5,9
66189,1.0,1,3,40.7728,7041132,-73.9591,4,2850.0,5,20
6619,1.0,1,4,40.7419,7190357,-73.9949,20,4564.0,6,21
66190,1.0,1,10,40.7411,7004449,-73.9982,3,3695.0,5,13
66191,2.0,2,11,40.7389,7032704,-74.0076,2,6500.0,5,18
66192,2.0,2,10,40.7716,6976032,-73.9506,7,5600.0,5,6
66195,1.0,1,6,40.7688,7020854,-73.9608,5,4395.0,5,17
66196,1.0,0,6,40.7301,7017070,-73.9865,3,2850.0,5,15
6620,1.0,0,6,40.8007,7155070,-73.9354,1,1400.0,6,13
66200,1.0,1,15,40.7613,7055249,-73.9998,10,3300.0,5,23
66201,1.0,1,4,40.7488,7034868,-73.977,0,4500.0,5,19
66202,1.0,2,5,40.7953,6958235,-73.9667,6,3750.0,5,3
66203,1.0,1,7,40.78,6976383,-73.9498,3,2700.0,5,6
66206,0.0,2,5,40.7482,7080199,-73.9808,5,5400.0,5,28
66208,1.0,3,1,40.7831,7031308,-73.9517,3,3650.0,5,18
66209,1.0,1,7,40.7489,6971473,-73.9765,3,3450.0,5,5
66211,3.0,3,2,40.7745,7064717,-73.9531,7,7800.0,5,25
66214,1.0,1,4,40.7733,6996171,-73.9814,7,4000.0,5,11
66217,1.0,0,8,40.7114,6971066,-74.0078,5,2495.0,5,5
66218,1.0,0,4,40.7437,7032159,-73.9806,3,1950.0,5,18
66219,1.0,1,9,40.8198,7041864,-73.9578,5,1950.0,5,20
66220,1.0,2,3,40.7693,7028326,-73.9529,6,2650.0,5,18
66224,1.0,2,12,40.7844,7008459,-73.9497,7,3000.0,5,13
66225,1.0,2,9,40.752,7030867,-73.9946,8,3950.0,5,18
66227,1.0,1,10,40.7084,7021601,-74.0066,6,3650.0,5,17
66228,1.0,3,7,40.7047,7045378,-73.9124,5,2900.0,5,21
6623,1.0,3,3,40.7258,7229694,-73.9839,8,5000.0,6,29
66230,1.0,1,7,40.7347,6998781,-74.0009,0,2895.0,5,12
66232,1.5,2,3,40.7788,7025559,-73.9566,3,3700.0,5,17
66233,1.0,3,1,40.7614,7067452,-73.9998,4,4500.0,5,25
66234,1.0,3,0,40.6764,7043881,-73.9808,9,3600.0,5,20
66235,1.0,1,9,40.7759,7007284,-73.9528,7,2960.0,5,13
66237,1.0,0,6,40.7075,7030422,-74.0059,4,2295.0,5,18
66238,1.0,2,2,40.7609,7065678,-73.9921,5,3500.0,5,25
6624,1.0,1,4,40.6798,7163351,-73.9816,0,3700.0,6,15
66240,1.0,0,9,40.7087,6980571,-74.0134,4,2350.0,5,7
66241,1.0,1,4,40.7645,7056452,-73.984,6,3850.0,5,24
66242,1.0,0,13,40.7562,7001822,-73.9968,6,2520.0,5,12
66243,1.0,3,4,40.7783,7031607,-73.9523,5,3400.0,5,18
66244,1.0,0,13,40.7669,7006775,-73.9344,15,2149.0,5,13
66245,0.0,2,7,40.776,7065944,-73.9556,5,6000.0,5,25
66247,3.0,4,5,40.7781,6979323,-73.9769,4,9000.0,5,7
66248,1.0,2,4,40.6877,6999227,-73.945,0,2995.0,5,12
66249,1.0,1,6,40.7447,6966570,-73.95,7,2390.0,5,5
6625,1.0,1,3,40.861,7178603,-73.9213,4,1575.0,6,17
66251,1.0,1,2,40.7651,6965238,-73.9874,7,2595.0,5,4
66252,1.0,1,4,40.7473,7037386,-73.9738,7,2700.0,5,19
66253,1.0,0,9,40.7473,6992872,-73.9736,5,2100.0,5,11
66254,1.0,2,4,40.8135,6980122,-73.9559,4,2650.0,5,7
66255,1.0,3,0,40.7982,7071137,-73.9523,6,3750.0,5,26
66258,1.0,2,5,40.777,7007339,-73.9512,4,2900.0,5,13
66259,1.0,1,3,40.845,6965737,-73.9394,9,2050.0,5,5
6626,1.0,3,7,40.7447,7125471,-73.9741,5,4500.0,6,8
66260,1.0,1,7,40.702,7001008,-73.9895,5,5625.0,5,12
66261,1.0,1,3,40.688,6986852,-73.9151,5,2200.0,5,9
66263,1.0,1,5,40.7233,7024244,-73.9958,5,3495.0,5,17
66264,1.0,1,12,40.7661,7016690,-73.9461,6,2500.0,5,15
66265,1.0,0,10,40.7506,6994587,-73.9706,4,2200.0,5,11
66266,1.0,2,7,40.7312,7025120,-73.8538,12,2400.0,5,17
66267,1.0,3,3,40.7366,6974714,-74.0013,3,5950.0,5,6
66268,3.0,3,12,40.7957,7074521,-73.9727,7,11500.0,5,27
6627,1.5,1,2,40.7933,7119484,-73.9762,5,3275.0,6,7
66271,1.0,2,3,40.8373,7013904,-73.9466,11,2700.0,5,14
66273,2.0,2,2,40.7565,7014026,-73.9631,1,5050.0,5,14
66274,1.0,1,2,40.7339,7071374,-73.9765,8,3734.0,5,26
66275,1.0,1,2,40.7576,6976419,-73.9677,3,2700.0,5,6
66276,1.0,0,3,40.7301,7080937,-73.9927,0,3195.0,5,29
66278,1.0,0,16,40.7081,6970334,-74.0065,7,2900.0,5,5
66279,1.0,2,3,40.8272,7043535,-73.9507,5,2095.0,5,20
6628,1.0,1,3,40.7445,7163921,-73.9123,12,1450.0,6,15
66280,1.0,4,9,40.733,7043731,-73.9857,2,6495.0,5,20
66281,1.0,1,8,40.7514,7008423,-73.9693,5,2795.0,5,13
66283,1.0,0,2,40.7625,7754429,-73.9938,3,1900.0,5,12
66284,1.0,1,11,40.7897,7063575,-73.9488,6,2350.0,5,25
66288,2.0,2,13,40.7608,6952545,-73.9861,8,3500.0,5,2
66289,2.0,2,9,40.7237,6964660,-73.9898,7,4695.0,5,4
66291,2.0,2,8,40.7892,7071167,-73.9705,10,4600.0,5,26
66292,1.0,2,9,40.708,7025407,-74.0149,10,3549.0,5,17
66293,1.0,0,1,40.7612,6994804,-73.9895,4,2075.0,5,11
66295,2.0,3,9,40.6883,6975690,-73.9609,7,5950.0,5,6
66297,1.0,2,3,40.7531,7015831,-73.9695,8,4495.0,5,15
66298,1.0,0,1,40.7647,7033618,-73.9936,2,2000.0,5,18
66299,1.0,0,2,40.7943,6968664,-73.9339,5,1500.0,5,5
663,1.0,0,3,40.7257,7229233,-74.0028,4,2795.0,6,29
6630,1.0,0,7,40.7301,7114092,-73.9865,4,2690.0,6,5
66300,1.0,0,0,40.861,6994481,-73.8999,1,1250.0,5,11
66302,1.0,1,13,40.7202,6956872,-73.9788,7,3490.0,5,3
66303,1.0,2,3,40.7753,7072061,-73.954,4,2995.0,5,26
66304,1.0,0,2,40.7322,7017376,-73.9854,4,2395.0,5,15
66305,1.0,2,1,40.763,7023209,-73.9579,6,2800.0,5,17
66307,1.0,1,1,40.7727,7042072,-73.9569,5,2150.0,5,20
66309,1.0,0,1,40.7752,7051341,-73.951,3,2375.0,5,22
6631,2.0,3,15,40.7548,7136673,-73.9944,8,4682.0,6,10
66310,1.0,2,10,40.708,7054805,-74.0149,6,3350.0,5,23
66311,1.0,2,9,40.7494,6958416,-73.9875,7,3600.0,5,3
66312,1.0,2,8,40.7222,6958434,-73.9824,4,3250.0,5,3
66313,3.0,4,6,40.7739,6994162,-73.9529,15,9400.0,5,11
66315,1.0,1,5,40.6817,6971738,-73.9812,9,2700.0,5,5
66318,1.0,3,3,40.7822,7075450,-73.9534,4,3900.0,5,27
66319,2.0,1,6,40.7074,7026333,-74.0081,4,3598.0,5,17
6632,1.0,1,4,40.7635,7162205,-73.9848,4,2995.0,6,15
66321,2.0,2,0,40.7797,7011324,-73.9446,16,4695.0,5,14
66322,2.0,0,6,40.7606,6980718,-73.966,5,4100.0,5,7
66325,1.0,1,7,40.7027,7072673,-73.92,7,3200.0,5,26
66326,2.5,3,5,40.6391,7062056,-73.8501,8,3500.0,5,24
6633,1.0,2,7,40.7375,7183360,-73.9739,0,3070.0,6,20
66335,1.0,2,2,40.7488,6967251,-73.9956,7,3000.0,5,5
66337,2.0,2,5,40.8066,7004477,-73.9435,15,3050.0,5,13
66338,2.0,3,12,40.7476,6983519,-73.9732,8,5000.0,5,8
66339,1.0,1,5,40.7075,6964571,-74.0021,10,5700.0,5,4
66340,1.0,1,6,40.769,7027911,-73.9545,10,3000.0,5,18
66341,1.0,2,7,40.776,6997062,-73.9556,3,3700.0,5,11
66343,2.0,3,10,40.7474,7009448,-73.9775,10,6500.0,5,14
66347,2.0,3,5,40.7684,6974268,-73.9269,6,3375.0,5,6
66349,1.0,2,4,40.7436,7069343,-73.9727,8,3634.0,5,26
66350,1.0,2,11,40.7545,7038706,-73.9976,10,2990.0,5,19
66351,2.5,2,8,40.743,7019806,-73.9937,7,5899.0,5,16
66352,1.0,1,3,40.7657,7072378,-73.8501,7,1700.0,5,26
66353,2.5,3,17,40.7111,7083789,-74.0055,9,11500.0,5,30
66356,1.0,2,2,40.7295,7019848,-73.9867,2,4500.0,5,16
66358,1.0,1,13,40.7098,6985282,-74.0162,9,3800.0,5,9
66359,1.0,0,8,40.7431,7007570,-73.9792,3,2495.0,5,13
6636,1.0,2,6,40.861,7130057,-73.9213,9,1795.0,6,9
66361,1.0,1,1,40.752,6977115,-73.8501,2,1650.0,5,7
66365,1.5,3,8,40.7797,7011884,-73.9758,12,5100.0,5,14
66366,1.0,0,2,40.7297,7072940,-73.9999,7,2195.0,5,27
66367,2.0,2,4,40.7885,7077471,-73.9713,4,5000.0,5,28
66368,1.0,2,0,40.7554,6955252,-73.9692,8,3250.0,5,3
66369,1.0,1,3,40.7248,7064965,-73.9922,0,5065.0,5,25
6637,2.0,4,1,40.6697,7138405,-73.9548,6,4495.0,6,11
66370,1.0,2,1,40.861,7009714,-73.9225,0,2300.0,5,14
66372,1.0,0,3,40.7267,7062618,-73.9837,2,2250.0,5,25
66373,2.0,2,6,40.6968,7049944,-73.9842,1,2954.0,5,21
66375,2.0,4,15,40.7482,7037846,-73.9749,5,6600.0,5,19
66377,1.0,2,8,40.8376,7048507,-73.9443,5,1900.0,5,21
66378,3.0,4,10,40.753,7044610,-73.9695,6,5500.0,5,20
66379,1.0,2,2,40.73,7055848,-74.0041,6,3950.0,5,23
66380,3.0,3,6,40.786,7081415,-73.9703,4,9995.0,5,29
66382,1.0,1,16,40.7452,7699419,-73.9915,4,3400.0,5,11
66384,1.0,1,3,40.7298,7068873,-74.0005,5,2975.0,5,26
66385,1.0,2,4,40.7466,7044605,-73.9779,4,2850.0,5,20
66392,1.0,0,5,40.7717,7044160,-73.9518,6,2400.0,5,20
66395,1.0,1,1,40.7817,6977178,-73.9524,4,2325.0,5,7
